ID	HIT	REPORT
3724173	0	THE MEDICAL ADMINISTRATION RECORD AND RECONCILIATION RECORD RANDOMLY OMITS DOSES OF DISEASE CRITICAL MEDICATIONS, INCREASING THE LIKELIHOOD OF MISTAKES AND OTHER ERRORS IN DOSING AND ADMINISTRATION OF DISEASE CRITICAL MEDICATIONS. IT PLACES PTS AT RISK FOR EITHER UNDER DOSING OR OVERDOSING OF THESE DISEASE.
1062614	0	THE RETURNED PATIENT SAMPLE WAS TESTED IN HEMAGGLUTINATION USING SELECTED K+K+, K+K- AND K-K+ FROM PANOCELL-16, LOT 14611 USING IMMUADD AS THE POTENTIATOR. A ROOM TEMPERATURE INCUBATION WAS INCLUDED. THE SAMPLE WAS POSITIVE AT THE IGG PHASE ONLY.REACTIVITY  OF THE K ANTIGEN WAS CONFIRMED ON RETENTION CAPTURE-R READY SCREEN (CRRS) (4), LOT G159 AND G160. THIS LOT OF CAPTURE WAS USED BY THE CUSTOMER. THE PATIENT SAMPLE WAS TESTED IN MANUAL SOLID PHASE WITH RETENTION  CRRS(4), LOT G159 AND G160.  THE SAMPLE EXHIBITED WEAK REACTIVITY (SCORE OF 4 ON K+K+ CELLS ON G159 AND SCORE OF 6 WITH G160 ON SCALE OF 0-8). THE SAMPLE WAS ALSO TESTED ON AN IN-HOUSE  ABS2000 USING RETENTION CRRS(4), LOT G160; IT EXHIBITED POSITIVE REACTIVITY WITH K+K+ REAGENT RED CELLS. THE PATIENT'S SAMPLE WAS TESTED ON THE IN-HOUSE ABS2000 USING RETENTION CRRS(4), LOT G159; IT EXHIBITED NO REACTIVITY REACTIVITY WITH K+K+ REAGENT RED CELLS. POSITIVE REACTIVITY WITH K+K+ REAGENT RED CELLS WAS OBSERVED WITH THE PATIENT'S SAMPLE WHEN TESTED ON  AN IN-HOUSE ECHO USING RETENTION CRRS(3). >< CUSTOMER REPORTED AN UNEXPECTED NEGATIVE REACTION ON THE ABS2000. A PATIENT SAMPLE WITH A KNOWN ANTI-KELL TESTED NEGATIVE ON THE ABS2000 AND 1+ POSITIVE IN GEL. THE ANTI-KELL WAS IDENTIFIED IN GEL AND PEG. A NEW  PATIENT SAMPLE WAS OBTAINED APPROXIMATELY 5 DAYS LATER, AND GEL TESTING WAS PERFORMED ON BOTH SAMPLES.  2+ REACTIVITY WAS OBSERVED WITH BOTH SAMPLES.
1649381	0	(B)(4)  THIS IS AN INITIAL REPORT.  AN INVESTIGATION IS IN PROCESS.  A FOLLOWUP REPORT WILL BE SUBMITTED WHEN THE INVESTIGATION IS COMPLETE. AN INVESTIGATION IS IN PROCESS. >< THE CUSTOMER STATED THE GAIN SETTINGS ON A CELL-DYN EMERALD ANALYZER DID NOT MATCH THE STANDARD SETTING. ABBOTT CUSTOMER SERVICE INSTRUCTED THE CUSTOMER ON HOW TO ADJUST THE GAIN SETTINGS AND THE ISSUE WAS RESOLVED. THERE WAS NO ADVERSE IMPACT TO PATIENT MANAGEMENT REPORTED.
1816185	1	THE CUSTOMER REPORTS SEVERAL REQUESTS THAT FAILED TO BE PROCESSED THROUGH THE PHONE LIST DUE TO EITHER THE T-TYPE RQUEUE RECORD NOT HAVING BEEN QUEUED OR DUE TO THE RQUEUE RECORD BEING DELETED. PANIC RESULTS SHOULD BE SENT TO THE PHONE LIST BASED ON EITHER STAT_ ROUTE (PU=PLOC+PLIST OR P=PLOC+PLIST) OR STAT_PRINT = 3 IN PANEL MASTER. TO DATE, GE HAS BEEN UNABLE TO REPRODUCE THE ISSUE. THERE WAS NO REPORTED PATIENT INJURY ASSOCIATED WITH THIS EVENT. >< A FOLLOW-UP REPORT WILL BE FILED WHEN THE INVESTIGATION IS COMPLETE. (B)(4).
2678312	0	THE CUSTOMER WOULD LIKE THE RUN DATA FILE INVESTIGATED TO DETERMINE A POSSIBLE CAUSE FOR THE ELEVATED WHITE BLOOD CELL (WBC) CONTENT IN THE PLATELET PRODUCT. THERE WAS NOT A TRANSFUSION RECIPIENT OR PATIENT INVOLVED AT THE TIME OF THE RESIDUAL WBC TESTING, THEREFORE NO PATIENT INFORMATION IS REASONABLY KNOWN AT THE TIME OF THE EVENT. DONOR UNIT #: (B)(6). THE DISPOSABLE SET IS UNAVAILABLE FOR RETURN BECAUSE THE CUSTOMER DISCARDED IT. THIS REPORT IS BEING FILED DUE TO A DEVICE MALFUNCTION THAT HAS THE POTENTIAL FOR INJURY. (B)(4). THIS REPORT IS BEING FILED TO PROVIDE ADDITIONAL INFORMATION. THE DEVICE HISTORY RECORDS (DHR) WERE REVIEWED FOR THIS EVENT. THERE WERE NO EVENTS NOTED IN THE DHR THAT WOULD HAVE CONTRIBUTED TO THE ELEVATED WBC COUNT EXPERIENCED BY THE CUSTOMER. ROOT CAUSE: THIS DISPOSABLE SET WAS UNAVAILABLE FOR SPECIFIC ROOT CAUSE ANALYSIS. A DEFINITIVE ROOT CAUSE FOR THE OBSERVED LEUKOREDUCTION FAILURE REMAINS UNDETERMINED AT THIS TIME. POSSIBLE ROOT CAUSES WERE PROVIDED IN THE INITIAL REPORT FOR THIS EVENT. INTERNAL CAPAS HAVE BEEN INITIATED TO EVALUATE REPORTS OF ELEVATED WBC COUNTS.><(B)(4). INVESTIGATION: THE RUN DATA FILE (RDF) WAS ANALYZED FOR THIS EVENT. THE ANALYSIS OF THE RUN DATA FILE DID NOT FIND A CONCLUSIVE CAUSE FOR THE HIGHER THAN EXPECTED WBC CONTENT REPORTED FOR THIS COLLECTION. THE SIGNALS IN THE RUN DATA FILE INDICATE IT IS POSSIBLE, THOUGH NOT CONCLUSIVE, THAT THE PLASMA LINE MAY HAVE BEEN PARTIALLY OCCLUDED NEAR THE END OF THE PROCEDURE. IF THE PLASMA LINE DOES NOT CONTRIBUTE PROPERLY TO THE PLATELET PUMP, IT COULD CAUSE THE FLOW THROUGH THE LRS CHAMBER TO BE HIGHER THAN THE SYSTEM EXPECTS, POSSIBLY ALLOWING SOME WBCS TO ESCAPE. ORIENTATION OF THE HEX IN THE HEX HOLDER MAY CONTRIBUTE TO THE ABOVE. INVESTIGATION EVALUATION AND CORRECTIVE ACTIONS ARE IN-PROCESS. A FOLLOW-UP REPORT WILL BE PROVIDED.
1082668	0	EVALUATION: DEVICE HAS NOT YET BEEN RETURNED FOR EVALUATION. >< CRACK WAS OBSERVED ON THE FEMALE LUER ON THE TRANSDUCER.
1199947	1	ZOLL CIRCULATION HAS REQUESTED CONTACT INFO FOR OBTAINING THE AUTOPSY REPORT AND MAKING DIRECT CONTACT WITH THE MEDICAL PROFESSIONALS AND EMT CREW INVOLVED. THE AUTOPSY AND DIRECT CONTACT WILL BE NECESSARY TO COMPLETE THE INVESTIGATION. THE LIFEBAND WAS EVALUATED AND FOUND TO HAVE EVIDENCE OF ROUGH HANDLING AND POTENTIAL IMPROPER USE. THE SIDE CLIPS ON THE CARTRIDGE WERE BROKEN, THE BELT HAS EVIDENCE OF FOLDS, AND THE BELT COVER WAS ABRADED. ZOLL CIRCULATION IS FILING THESE INITIAL REPORTS BECAUSE OUR INVESTIGATION IS ONGOING AND MORE INFO IS NEEDED BEFORE A CONCLUSION CAN BE MADE. WHILE INTERNAL INJURIES SUCH AS THOSE DESCRIBED CAN OCCUR WITH GOOD, VIGOROUS CPR EITHER MANUAL OR AUTOMATIC, THE EXTENT OF THE INJURIES AND THE CONTRIBUTION OF THE DEVICE ARE NOT KNOWN PENDING THE AUTOPSY REPORT AND FURTHER INTERVIEWS OF THOSE INVOLVED. IT IS UNUSUAL THAT INTERNAL INJURIES OCCURRED WITH NO RIB OR STERNAL FRACTURES. ADDITIONALLY, THERE IS SOME EVIDENCE THAT THE DEVICE MAY HAVE BEEN IMPROPERLY DEPLOYED. >< THIS IS AN INITIAL REPORT. IN 2008, ZOLL CIRCULATION RECEIVED A REPORT THAT AN AUTOPULSE RESUSCITATION SYSTEM WAS DEPLOYED ON A PT WHO HAD BEEN FOUND ON THE COUCH COLD, CYANOTIC, NOT BREATHING AND WITH NO PULSE. MANUAL CPR WAS PERFORMED BEFORE THE AUTOPULSE WAS APPLIED. PT DID NOT RESUSCITATE. NO INFO IS AVAILABLE ABOUT THE CONDITION OF THE PT PRIOR TO THE EVENT. ACCORDING TO THE REPORTER, AN AUTOPSY FOUND LIVER, SPLEEN, AND LUNG DAMAGE. NO RIB OR STERNAL FRACTURES WERE REPORTED. ACCORDING TO THE REPORTER, THE AUTOPSY CONCLUDED THAT THE AUTOPULSE HAD CAUSED THE INJURIES, BUT WAS NOT IMPLICATED AS THE CAUSE OF DEATH. THE AUTOPULSE AND THE LIFEBAND DISPOSABLE USED DURING THE EVENT WERE RETURNED TO ZOLL CIRCULATION FOR EVAL. REFERENCE MEDWATCH REPORT # 3003793491-2008-00007 FOR THE AUTOPULSE INFO.
5346021	0	bottle 8 (ethanol) was removed from the instrument for approximately four (4) minutes at 09:25am on (b)(4) 2015, which is sufficient time to complete manual replacement of the reagent: and the station properties for bottle 8 (ethanol) were reset at 09:30am on (b)(4) 2015. resetting a reagent station sets the concentration to the default value configured in the reagent types definitions unless an alternative value is entered into the instrument software by the user; and resets the number of cassettes processed and the number of cycles and days to zero. based on information provided by the complainant, it was determined that the sub-optimal tissue processing reported was derived from the dpc 3 hr" protocol started in retort a at 16:34pm on (b)(4) 2015  which completed at 05:00am on (b)(4) 2015; the "dpc 10 hr" protocol started in retort b at 16:43pm on (b)(4) 2015  which completed at 05:00am on (b)(4) 2015; the "dpc 3 hr" protocol started in retort a at 07:36am on (b)(4) 2015  which completed at 10:40am on (b)(4) 2015 and the "dpc 3 hr" protocol started in retort b at 08:04am on (b)(4) 2015  which completed at 11:08am on (b)(4) 2015. these protocols comprised five (5); 86; 30 and six (6) cassettes respectively  based on data entered into the instrument software by the user. the reagent in bottle 8 (ethanol) was used for the first time in the final dehydration step of the "dpc 10 hr" protocol started in retort b at 16:43pm on (b)(4) 2015. bottle 8 (ethanol) was subsequently used for the final dehydration step of the "dpc 3 hr" protocol started in retort a at 16:34pm on (b)(4) 2015; the "dpc 3 hr" protocol started in retort a at 07:36am on (b)(4) 2015; and the "dpc 3 hr" protocol started in retort a at 08:04am on (b)(4) 2015. although the ethanol concentration calculated by the instrument software for bottle 8 (ethanol) was 99.9%  the ethanol concentration measured by the hydrometer following completion of the "dpc 3 hr" protocol started in retort b at 08:04am on (b)(4) 2015  which completed at 11:08am on (b)(4) 2015  was 90%. this finding indicates that a use error occurred during the replacement of the reagent in bottle 8  which was performed on (b)(4) 2015 prior to commencement of the four (4) protocols from which sub-optimal tissue processing was reported by the complainant. the instrument software uses reagent concentration to select reagent stations when a protocol is scheduled. the reagent station with the lowest (in -threshold) concentration of a reagent group or type is selected for the first step using that reagent group or type. reagent stations of increasing concentration are used for the succeeding processing steps of the reagent group or type. reagent with the highest concentration is always used for the final processing step of a reagent group or type before changing to another reagent group or type. as a consequence  bottle 8 (ethanol) was used for the final dehydration step of the "dpc 3 hr" protocol started in retort a at 16:34pm on (b)(4) 2015; the "dpc 10 hr" protocol started in retort b at 16:43pm on (b)(4) 2015; the "dpc 3 hr" protocol started in retort a at 07:36am on (b)(4) 2015; and the "dpc 3 hr" protocol started in retort b at 08:04am on (b)(4) 2015  from which sub-optimal tissue processing was reported by the complainant. the minimum final reagent concentration required for ethanol is 98%. the consequences of using ethanol at a concentration less than the minimum required for the final dehydration step in a protocol is re-introduction of water into the tissue which cannot be displaced in subsequent processing steps; and contamination of reagents used in the subsequent processing steps  ultimately resulting in sub-optimal tissue processing. investigation of this complaint found that the instrument operated within specification during execution of the "dpc 3 hr" protocol started in retort a at 16:34pm on (b)(4) 2015; the "dpc 10 hr" protocol started in retort b at 16:43pm on (b)(4) 2015; the "dpc 3 hr" protocol started in retort a at 07:36am on (b)(4) 2015; and the "dpc 3 hr" protocol started in retort b at 08:04am on (b)(4) 2015 from which sub-optimal tissue processing was reported by the complainant. the root cause of the sub-optimal tissue processing reported was a use error  which occurred when the reagent in bottle 8 (ethanol) was replaced prior to commencement of the protocols from which sub-optimal tissue processing was reported by the complainant.><leica biosystems received a complaint regarding sub-optimal tissue processing from four (4) processing runs  which completed on (b)(6) 2015. the complainant stated that "some tissue cut and sent to pathologist  some tissue on second peloris for reprocessing. fatty tissue and large excisions more affected". on (b)(4) 2015  a leica field support specialist (fss) provided telephone support to the laboratory in order to assist with the circumstances involved in this complaint and to provide applications support. the laboratory provided the ethanol concentration in bottles 3-11 inclusive  which had been measured using a hydrometer. the variance between the directly measured ethanol concentration and that calculated by the instrument software  which is based on data entered by the user was acceptable in all instances except for bottle 8. the measured ethanol concentration in bottle 8 was 90% and the calculated concentration was 99.9%. the laboratory replaced the reagent in bottles 8 (ethanol)  12 (xylene); 13 (xylene) and 14 (xylene) and the wax in the four (4) wax baths. on (b)(4) 2015  leica biosystems melbourne received information from the laboratory confirming that tissue sample from one (1) patient was not diagnosable. a patient identifier  the age/date of birth and the gender of the patient requiring re-biopsy was requested. on (b)(4) 2015  leica biosystems melbourne received further information from the laboratory indicating that re-biopsy of the one (1) patient from whom tissue was not diagnosable had not been performed; and that "the physician was notified but will decide whether or not to re-biopsy upon follow up visit with the patient". the gender and age of the patient were provided. on 06 january 2015  leica biosystems melbourne received the following information from the laboratory "as far as we know  a new biopsy was not performed on this patient"."                                      
6072489	1	.><the customer stated that the device gives audio error, sound not working. there was no report of a death or serious injury, nor was there a report of any adverse impact to any user or patient. the device was in use at the time of the reported issue.><a follow-up report will be submitted once the investigation is complete.><the customer stated that the device gives audio error, sound not working. there was no reported patient incident injury.                                                              
2102480	1	DURING USE OF THE DEVICE FOR A CARDIOPULMONARY BYPASS PROCEDURE, THE USER REPORTED THAT SWITCHING FROM THE TABLE TO THE GRAFT MODE, THEY LOST AN ACCURATE DISPLAY OF THE ART BLOOD FLOW. THE DEVICE WAS NOT CHANGED OUT. THE CASE WAS COMPLETED SUCCESSFULLY, AND THERE WERE NO REPORTED ADVERSE CONSEQUENCES TO THE PT AS A RESULT OF THIS EVENT. 
1327944	0	this is an initial report. the customer's product has been requested back for an investigation. a follow-up report will be filed once investigation results are available. >< customer reported receiving an errc 6 message from his precision xtra meter which prevents him from blood glucose testing. customer also reported experiencing symptoms of dizziness, shakiness and cold sweats. customer reported visiting his doctor who diagnosed customer with severe hyperglycemia and treated customer with insulin and oral diabetes medication. there is no report of death or mistreatment associated with this event.
2320052	0	THE CUSTOMER REPORTED THAT DURING AN ANGIOGRAPHIC PROCEDURE THE ROTATOR BROKE DURING INJECTION AT 900 PSI. THE CUSTOMER REPORTED THAT THIS OCCURRED FOUR TIMES. NO HARM OR INJURY WAS REPORTED. THIS IS ONE OF FOUR REPORTS FOR THIS COMPLAINT: 1721504-2011-00312, 00313, 00315. DEVICE EVALUATION: THE SUSPECT DEVICE IS NOT EXPECTED TO BE RETURNED FOR EVALUATION. A REVIEW OF THE DEVICE HISTORY RECORD DID NOT REVEAL ANY EXCEPTION DOCUMENTS. THE COMPLAINT DATABASE WAS REVIEWED AND FOUND NO SIMILAR COMPLAINTS FOR THIS LOT NUMBER. MERIT IS UNABLE TO DETERMINE THE ROOT CAUSE OF THE REPORTED FAILURE WITHOUT THE SUSPECT DEVICE. NO CONCLUSION CAN BE DRAWN. NO TESTING METHODS PERFORMED, PROCESS EVALUATION.
5108046	1	.><THE CUSTOMER REPORTED THAT M2740A ((B)(4)) MOUNTING HARDWARE ((B)(4)) BROKEN WHILE IN SITU. ARM WAS SNAGGED BY THE ELECTRIC BIRTHING BED AS IT WAS BEING RAISED. THE PIVOT ARM ACTUALLY SNAPPED DUE TO THE FORCE EXERTED AND THE AVALON FM30 FETAL MONITOR  FELL TO THE FLOOR. NO ONE WAS INJURED AND NO INDICATION OF ANY KIND OF A PATIENT INVOLVEMENT."><A FOLLOW UP REPORT WILL BE SUBMITTED ONCE THE INVESTIGATION IS COMPLETE. (B)(4)."
2060786	1	IT WAS REPORTED THAT THE EVALUATION SYSTEM FAILED WHEN IT WAS POWERED UP AT A CUSTOMER SITE AND SMOKE WAS NOTED. THE SYSTEM'S BACK PANEL WAS REMOVED FOR VISUAL INSPECTION AND A BURNT SPOT WAS NOTICED ON THE SYSTEM'S PASSIVE BACKPLANE BOARD. ALSO, THE POWER SUPPLY HARNESS EXHIBITED DAMAGE. THE SYSTEM WAS REMOVED FROM SERVICE. NO INJURIES WERE REPORTED. (B)(4). THE COMPLAINT DEVICE HAS NOT BEEN REC'D BY THE MANUFACTURER SO A DEVICE EVALUATION HAS NOT BEEN PERFORMED YET. THE REPORTED COMPLAINT OF BURNT SPOT AND DAMAGED POWER SUPPLY HARNESS IS CONFIRMED BASED ON PICTORIALS PROVIDED FROM THE REPORTER. A SUPPLEMENTAL REPORT WILL BE SUBMITTED WHEN THE MANUFACTURER'S INVESTIGATION IS COMPLETED.
1581253	1	IT WAS FOUND THAT SOME TESTS THAT WERE ELECTRONICALLY ENTERED WERE CAPRICIOUSLY DISCONTINUED OR CANCELLED BY THE DEVICE PRIOR TO THE TEST HAVING BEEN COMPLETED. THIS CAUSED DELAYS AND DISRUPTIONS OF CARE WITH VARYING DEGREES OF ADVERSITY FOR THE PTS AND DISTRUST FOR THE FUNCTIONALITY OF THE SYSTEM BY THOSE USING IT. THE ABSOLUTE INCIDENCE OF THIS OCCURRING HAS NOT BEEN DETERMINED BUT IS FREQUENT.
4026979	0	DURING A ROBOTIC INGUINAL HERNIA REPAIR CASE, THE SURGEON WAS USING THE MEGA SUTURECUT NEEDLE DRIVER AND THE CABLE AT THE TIP OF THE INSTRUMENT BROKE.
1362991	1	the pins were bent on this monitor due to the pins on the philips mms module. the bent pins cause the monitor to be inoperable. this situation presents the potential for patient safety issues, as health care providers need access to immediate monitoring of unstable patients that are brought to critical care areas. the biomedical technician replaced the necessary components, tested the device, and returned it to service. the device is available for onsite evaluation at our facility. questions and comments should be directed to the biomedical director.
2506700	1	FIELD SERVICE TECH FOR CAREFUSION REPORTS DRAWER ON PYXIS ANESTHESIA SYSTEM FAILED. NO PT PRESENT. (B)(4). ADD'L DATA/FAILURE INVESTIGATION: FIELD SERVICE TECHNICIAN INVESTIGATION DISCOVERED PHYSICAL ITEM OBSTRUCTION CAUSING DRAWER FAILURE.
