ID	HIT	REPORT
2026022	0	THE CUSTOMER DISCONTINUED USE OF THE HOMECHOICE (HC) MACHINE AND RETURNED IT TO BAXTER FOR AN UNKNOWN REASON.  ADDITIONAL INFORMATION WAS OBTAINED FROM GLOBAL PHARMACOVIGILANCE INDICATING THE PATIENT PASSED AWAY ON AN UNKNOWN DATE. THE CAUSE OF DEATH WAS NOT REPORTED. IT WAS NOT REPORTED WHETHER AN AUTOPSY WAS PERFORMED. A CAUSALITY STATEMENT WAS NOT PROVIDED FOR THE FATAL EVENT. THE NURSE DECLINED TO PROVIDE ADDITIONAL INFORMATION. (B)(4). THE ASSIGNABLE CAUSE FOR THE REPORT OF THE PATIENT EXPIRED AND DISCONTINUED USE OF THE HOMECHOICE WAS UNDETERMINED. THE DEVICE WAS EVALUATED BY THE BAXTER PRODUCT ANALYSIS LAB (PAL). THE UNIT WAS RECEIVED OPERATIVE AND IN POOR CONDITION WITH A DAMAGED DOOR COVER. THE DEVICE PASSED THE HOME CHOICE RETURN INSTRUMENT TEST/EVALUATION (RITE) ELECTRICAL TEST, BUT FAILED THE RITE FUNCTIONAL TEST DUE TO RELOAD THE SET (RLS) 151 ALARM. INSPECTION REVEALED DAMAGED VOLUMETRIC STANDARD LEFT TUBING. A REVIEW OF THE RETURNED DEVICE LOGS, WHICH CONTAINED DATA FROM THE MOST RECENT THERAPIES PERFORMED BY THE CUSTOMER, REVEALED NO PREVIOUS OCCURRENCES OF A RLS 151 ALARM. CONTINUED REVIEW OF THE DEVICES LOGS REVEALED NO FAILURE, MALFUNCTION OR INCREASED INTRAPERITONEAL VOLUME EVENTS THAT COULD HAVE CAUSED OR CONTRIBUTED TO THE PATIENT PASSING AWAY. A SERVICE HISTORY WAS PERFORMED AND NO ISSUES WERE IDENTIFIED THAT MAY HAVE CONTRIBUTED TO THE ISSUE OF RLS 151. THE PREVIOUS RETURN OF THE DEVICE WAS NOT FOR ANY ISSUES RELATED TO RLS 151. THE DEVICE WAS SUBSEQUENTLY ROUTED TO SERVICE. THE ROOT CAUSE INVESTIGATION FOR RLS 151 IS IN PROGRESS THROUGH RENQ-CAPA-(B)(4). RENAL QUALITY ENGINEERING, ALONG WITH PLANT SERVICING AND QUALITY PERSONNEL, WILL CONTINUE TO MONITOR PRODUCT LINES FOR TRENDS AND WILL TAKE CORRECTIVE/PREVENTIVE ACTION AS APPROPRIATE.><(B)(4). THE DEVICE HAS BEEN RECEIVED FOR EVALUATION.  A FOLLOW-UP REPORT WILL BE SUBMITTED UPON COMPLETION OF THE INVESTIGATION.
3605127	0	UNKNOWN IF RELATED TO SURGERY." SMALL BOWEL OBSTRUCTION STATUS POST GASTRIC BYPASS."
1015844	0	CUSTOMER REPORTED THAT THE PROBE IS LEAKING. OBSERVATION OF LIQUID ON THE UPPER PORTION OF THE CARD, AND CELLS APPEAR TO HAVE EVIDENCE OF CONTAMINATION. TESTING WAS ABORTED; NO ERRONEOUS RESULTS WERE REPORTED. PROBE DRIP MAY LEAD TO DILUTION OF SAMPLE/REAGENT, CARRY OVER AND/OR CROSS CONTAMINATION AND ERRONEOUS RESULTS WHICH COULD LEAD TO TRANSFUSION OF INCOMPATIBLE BLOOD. >< NO DEFINITIVE ROOT CAUSE WAS DETERMINED. AN OCD FIELD ENGINEER ARRIVED AT THE SITE AND REPLACED THE NECESSARY COMPONENTS AND PERFORMED ADJUSTMENTS TO RETURN THE ANALYZER TO EXPECTED OPERATION. THE CUSTOMER HAS NOT LOGGED ANY COMPLAINTS REGARDING THIS ISSUE SINCE THIS INCIDENT.
5851400	1	problem description: following a client complaint, intelerad has identified a software problem in the image fusion module which may display an incorrect calculation of standard uptake value (suv) when loading the presentation state of image for a previously calculated (and saved) region of interest (roi). this problem could lead radiologists to base their diagnosis/report on incorrect anatomical measurements leading to incorrect medical treatment. no patient incident has been reported at this moment - this problem is documented as a precaution. investigation details: one customer complaint ((b)(4)) bug identified: (b)(4). this is a bug due to a missing coordinate transformation, which manifests itself only when the ct axial spacing is not 1mm. most if not all of our testing data to that point had been from ge which had 1mm spacing, so this bug was not seen, until we had a pet/mr dataset with axial spacing not equal to 1mm. even then, the bug as stated was that the max pixel was not in the cubical voi region. we did not note that the max pixel was incorrect for the given region. the bug only applies to restored presentation states; any modification of a voi read from presentation states causes max suv to be calculated correctly the incorrect max suv is that of an adjacent region, so is random, and more than likely not to correspond to the actual region of interest, therefore the error should be noticeable. the displayed suv at the cursor location is correct, contradicting the incorrect max suv. the go to max" associated with the voi will triangulate out of the voi box  indicating that something is wrong. all of the max suvs in the presentation states will be incorrect as above  increasing the likelihood that the error will be noticed the fix ((b)(4)) is available in inteleviewer 4-11-1 and later versions. the investigation was conducted on the client's systems and was reproduced on intelerad's systems (inteleviewer version 4-101-1-p180). assessment of risk to user: description of hazardous situation in use of the device: incorrect calculation of suv when loading presentation state of image for a previously calculated (and saved) roi. this may lead to incorrect diagnosis. this problem is currently documented as a known risk: risk #2.3 in risk management summary (eng-007 issue 21). the mitigation in place reduces the risk for the general case of suv measurements  but not for datasets such as the one that caused the incident  nor the specific use case of displaying a measurement when reloading a presentation state. the risk can be further reduced through additional design factors taking into account specific datasets and the case of reloading the presentation state. probability of risk: before mitigation: occasional (3). after mitigation: remote (2). severity of risk: before mitigation: injury requiring treatment (3) (in the worst case). after mitigation: injury requiring treatment (3) (in the worst case) . detectability (user awareness. if device failure occurs  is it easily recognized by user): the reported incorrect suv is more or less random  so does not correspond to the associated volume. detectability increases with the number of measurements  since the lack of correspondence between incorrect values and associated volumes becomes more obvious. can be recognized in the normal case by trained users. risk vs. benefit comparison (to help determine the recall strategy and type of the recall): reloading a saved presentation state is a basic function of the device. the risk is small compared to the benefit as it is a significant time saver  and normally reduces the risk or errors of repeating measurements by hands. how often does the problem occur? how often can the problem cause direct or indirect harm to the patient? only caused by data where the axial spacing is not 1mm. it may cause harm if it goes undetected  and there is a major discrepancy between the real value and what is displayed  and there is no other means to confirm the diagnosis before the patient is treated. the device has been in use for two years with only a single reported incident  with no indication of real harm. describe the factors that may contribute to product risk to the patient problem occurs for patient high/low resolution ct or mr scans where axial resolution is != 1  and where patient measurements are stored for later reload. factors that may contribute to product risk (i.e. device design  manufacturing problems  or use error): as above. risk assessment summary: function: display previously saved suv measurement. failure mode/defect: incorrect suv displayed. local effect: incorrect measurement  leading to incorrect diagnosis if undetected. system effect: none. adverse health consequences: incorrect diagnosis leading to incorrect treatment if undetected  resulting in harm from incorrect treatment or missing/delayed treatment. severity: 3 injury requiring treatment. probability: 3 occasional. risk rating: medium. corrective action: removing the affected version will prevent users from encountering the problem. proposed recall action: intelerad will: identify all clients affected  i.e. all clients with access to the image fusion module of intelepacs - 31 august 2016. inform all concerned clients of the issue (recall letter) - 31 august 2016. provide all clients that do not already have a fixed version of the device with a software update - 30 september 2016. estimated completion date of the proposed recall action is end of september 2016."                                             
1025003	0	PRIOR TO EACH USE OF THE ANESTHESIA UNIT ANESTHESIOLOGISTS PERFORM THE MANUFACTURER RECOMMENDED COMPLETE SYSTEM CHECKOUT PROCEDURE TO ENSURE THE INTEGRITY OF THE UNIT AND BREATHING ACCESSORIES. IN RECENT CASES, THE SYSTEM CHECKOUT HAD 'FAILED' DUE TO A LEAK LOCATED AT THE EXPIRATORY PORT ON THE COMPACT BLOCK ASSEMBLY. THIS LEAK IS ATTRIBUTED TO A LOOSENING OF THE LOCKING RING ON THE EXPIRATORY PORT AND RESOLVED WITH THE RETIGHTENING OF THE RING ITSELF. THIS SYSTEM CHECK FAILURE DID IMPACT PT CARE, THE PT WAS RELOCATED INTO ANOTHER SURGERY SUITE AND ALL STERILE INSTRUMENTS WERE OPENED AND UNABLE TO BE USED. THE POSSIBILITY OF COMPROMISING THE CRITICAL VENTILATION SUPPORT TO A PT WHILE THE UNIT IS IN USE HAS BECOME APPARENT AND NOW HAS AN ADVERSE EFFECT ON OUR PT CARE.
6059763	0	it was reported that physician experienced technical difficulties with the programming system. further information was received that the handheld battery did not keep the charge, besides, the handheld serial cable was suspected to be faulty. the programming wand was checked, battery changed and the wand confirmed to be working fine. additional information was received the programming computer remains plugged into the wall when not in use because the battery doesn't hold it. it was reported that the physician sometimes has to use the programming computer plugged into the mains. review of manufacturing records confirmed all tests passed for the device prior to distribution.><.><an analysis was performed on the returned flashcard and no anomalies associated with flashcard software or databases were identified during the flashcard analysis. the flashcard and software performed according to functional specifications. an analysis was performed on the returned handheld and the reported allegation of the handheld not keeping charge was not verified. no anomalies associated with the handheld performance were noted during testing using the ac adapter or the main battery with a full charge. the handheld performed according to functional specifications .                                                              
1895777	0	THE CUSTOMER REPORTED THAT THE PROVUE DILUTION CUP STARTED OVERFLOWING.  NO ERRONEOUS RESULTS WERE REPORTED. >< AN OCD FIELD ENGINEER (FE) ARRIVED AT THE CUSTOMER SITE AND REPLACED THE WASTE BOTTLE FITTINGS, WASH STATION AND VALVES. THE FE PRIMED THE SYSTEM SEVERAL TIMES. THE FE CHECKED THE FUNCTIONAL OPERATION OF THE PROVUE. THE CUSTOMER RAN AND ACCEPTED QC. SERVICE DID RESOLVE PROBLEM. INSTRUMENT OPERATING AS EXPECTED. (B)(4).
982398	0	THIS INCIDENT APPEARS TO BE AN ISOLATED MALFUNCTION DUE TO USER ERROR. IT STATES IN THE USER GUIDE THAT THE COVER IS TO BE CLOSED WHEN OPERATING THE SYSTEM. POST INFECTIOUS MATERIAL EXPOSURE PRACTICES WERE FOLLOWED (BLOOD SAMPLES DRAWN FROM THE OPERATOR WITH NEGATIVE RESULTS) AS A PRECAUTION. ADDITIONAL BLOOD SAMPLES WILL BE DRAWN FROM THE OPERATOR IN A 6 MONTHS. OLYMPUS IS CONTINUING TO EVALUATE THIS EVENT. IF ACTION IS INDICATED OR OTHER SIGNIFICANT INFO IS REC'D, A FOLLOW-UP TO THIS EVENT WILL BE FILED. >< INFORMATION WAS RECEIVED THAT A LID COVER FELL ON AN OPERATOR WHILE LOADING SAMPLES. THE SAMPLES REPORTEDLY SPLASHED ON THE OPERATOR'S FACE.
5398143	0	.><surgeon attempted to use the vessel sealer to cut a suture but the blade would not engage. it was tried a few times and still did not operate properly. a new item was opened and worked fine.                                                              
5398144	0	when the vessel sealer was inserted into the cannula, it would not work. the arm went yellow and the light on the vessel sealer box went red. we opened another and it worked perfectly.><.                                                              
3661995	0	THE CUSTOMER REPORTED APPROXIMATELY 20 LITERS OF DILUTED DETERGENT LEAKED FROM THE BECKMAN COULTER PK7300 AUTOMATED MICROPLATE SYSTEM. THE LEAK WAS NOT CONTAINED WITHIN THE INSTRUMENT AND DILUTED DETERGENT LEAKED ONTO THE FLOOR OF THE LABORATORY. THE CUSTOMER WAS WEARING PERSONAL PROTECTIVE EQUIPMENT CONSISTING OF GLOVES AND A LABORATORY COAT AT THE TIME OF THE EVENT AND NO INJURY OR DIRECT EXPOSURE TO THE LEAK WAS REPORTED. NO ERRONEOUS PATIENT RESULTS WERE GENERATED AND THERE WAS NO CHANGE OR AFFECT TO PATIENT TREATMENT IN CONNECTION WITH THIS EVENT.><ADDITIONAL INITIAL REPORTER INFORMATION : (B)(6). A FIELD SERVICE ENGINEER (FSE) WAS DISPATCHED TO THE CUSTOMER'S SITE. THE FSE EVALUATED THE INSTRUMENT AND DETERMINED THAT THE CAUSE OF THE LEAK WAS ATTRIBUTED TO A DEFECTIVE DETERGENT PUMP. THE FSE REPLACED THE DETERGENT PUMP TO RESOLVE THE ISSUE AND NO FURTHER LEAKS WERE NOTED. (B)(4).
970099	0	CUSTOMER REPORTED OUT FLAGGED WBC RESULT WITHOUT CONFIRMING WITH SLIDE OR ALTERNATE METHOD. THE CUSTOMER STATES THAT THEY REPORTED OUT A HIGH WBC COUNT GENERATED USING A CD 1800 ANALYZER. THE PATIENT WAS A BABY. TWO SEPARATELY DRAWN SPECIMENS WERE TESTED USING THE CD 1800 ANALYZER GENERATING WBC VALUES OF 33.4 AND 32.4 K/UL. THE CD 1800 GENERATED R0 FLAGS FOR BOTH RESULTS. THE CTA INFORMED THE CUSTOMER THAT WBC RESULTS WITH R0 FLAGGING SHOULD BE CONFIRMED WITH A SLIDE REVIEW OR AN ALTERNATE METHOD PRIOR TO REPORTING OUT RESULTS. TESTING WAS PERFORMED AT ANOTHER HOSPITAL OBTAINING A WBC RESULT OF 16.5 K/UL. THE CTA QUERIED THE CUSTOMER REGARDING IF THE HOSPITAL CORRECTED THE WBC COUNT FOR NRBCS WITH NO ADDITIONAL INFORMATION PROVIDED AT THIS TIME. NO IMPACT TO PATIENT MANAGEMENT WAS REPORTED. >< INVESTIGATION SUMMARY: CELL-DYN 1800 GENERATED HIGH WBC RESULT WITH FLAGGING. ALL QC WAS IN RANGE. RESULTS REPORTED OUT WITHOUT VERIFICATION OF RESULTS PER INSTRUCTIONS FOR R0 FLAG. THE WBC RESULT WAS REPORTED OUT AND ANOTHER FACILITY (HOSPITAL) REPEATED THAT PATIENT WITH A LOWER WBC RESULT. THE CUSTOMER TECHNICAL ADVOCATE (CTA) VERIFIED ONLY ONE PATIENT SAMPLE WAS AFFECTED. THE BLOOD WAS NOT CLOTTED AND SAMPLE WAS DRAWN IN A SMALL VACUTAINER. THE WBC RECOVERED WAS: RUN 1 WBC=33.4; RUN 2 WBC=32.4 K/UL. THE CUSTOMER STATED BOTH RESULTS HAD A R0 FLAG, BUT A SMEAR WAS NOT REVIEWED BEFORE THE HIGH WBC WAS REPORTED. THE DOCTOR SENT THE PATIENT TO ANOTHER HOSPITAL WHERE THE WBC WAS FOUND TO BE 16.5 K/UL. IT WAS UNK WHAT INSTRUMENT WAS USED AT THE OTHER FACILITY. THE CUSTOMER RAN ALL QC AFTER THIS PATIENT AND ALL WITHIN SPECIFICATION. ALL MAINTENANCE WAS UP TO DATE. THE CTA RECOMMENDED THAT WHEN ANY FLAG IS DISPLAYED, THE RESULTS SHOULD BE CONFIRMED BY REVIEWING A SLIDE OR USING AN ALTERNATIVE METHOD. CTA REQUESTED THEY FIND OUT IF THE HOSPITAL LAB CORRECTED THE WBC COUNT FOR NRBC, BUT NO INFORMATION WAS PROVIDED. THE CTA FOLLOWED UP IN LATE 2007. THE CUSTOMER STATED THAT THEY SENT FIVE PATIENT SAMPLES TO THE HOSPITAL AND ALL MATCHED CLOSELY FOR THE WBC RESULTS ON THE SAME SAMPLE. QC WAS WITHIN RANGE. THE ISSUE WAS RESOLVED BY EDUCATION OF THE CUSTOMER. THE INSTRUMENT AND ASSAY WERE PERFORMING PER LABELING. THE CELL-DYN SYSTEM 1800 OPERATOR'S MANUAL, 07H80-01, REV D, PROVIDES INFORMATION ON R0 FLAGGING ON PAGES 3-26, 3-31, 10-42. R0 FLAGS ARE SUSPECT PARAMETER FLAGS, WHICH INDICATE THE INSTRUMENT IS HAVING DIFFICULTY MEASURING A PARAMETER. IT IS RECOMMENDED THAT THE OPERATOR FOLLOW THE LABORATORY REVIEW CRITERIA OR REVIEW A STAINED SMEAR TO CONFIRM THE DIFFERENTIAL RESULTS AND VERIFY THE WBC. TRENDING: A REVIEW OF COMPLAINT REPORTS, FOR THE PERIOD MARCH 2007 THROUGH OCTOBER 2007, DID NOT INDICATE ANY ADVERSE TREND WITH THE CELL-DYN 1800, LIST BASE 07H77-01, FOR ISSUES WITH DISCREPANT WBC RESULTS. NOVEMBER 2007 REPORTS WERE STILL PROCESS. LABELING: THE EVENT ADDRESSED IN THE CELL-DYN 1800 SYSTEM OPERATOR'S MANUAL, 07H80-01, REV M SECTION 3: PRINCIPLES OF OPERATION: SYSTEM INITIATED MESSAGES AND DATA FLAGS: SUSPECT PARAMETER FLAGS; P. 3-26, CELL-DYN 1800 REGION ALERTS: FIGURE 3.1: REGIONAL ALERTS AND POSSIBLE CAUSES; P. 3-31 SECTION 10: TROUBLESHOOTING AND DIAGNOSTICS; INDEX OF ERROR MESSAGES AND CONDITIONS; SUSPECT PARAMETER FLAG, LYM R0 OR RM; P, 10-42. CONCLUSION: THE CELL-DYN 1800 ANALYZER WAS EVALUATED FOR PERFORMANCE AND LABELING. A DEVICE MALFUNCTION WAS NOT IDENTIFIED PER THE INVESTIGATION. THE DEVICE WAS FOUND TO BE PERFORMING WITHIN SPECIFICATIONS. USER ERROR CONTRIBUTED TO THE EVENT AS LABELING INSTRUCTIONS WITH REGARD TO FLAGGED RESULTS WERE NOT FOLLOWED. CUSTOMER EDUCATION RESOLVED THE ISSUE. NO IMPACT TO PATIENT MANAGEMENT WAS REPORTED. THIS IS THE FINAL REPORT. END OF REPORT.
